Model,Metric,Threshold,Estimate,Lower 95% CI,Upper 95% CI
Tabular-only,auroc,0.5 (Raw),1.0,0.9999999999999999,1.0
Tabular-only,auprc,0.5 (Raw),1.0,0.9999999999999998,1.0000000000000002
Tabular-only,sensitivity,0.5 (Raw),1.0,1.0,1.0
Tabular-only,specificity,0.5 (Raw),1.0,1.0,1.0
Tabular-only,precision,0.5 (Raw),1.0,1.0,1.0
Tabular-only,f1,0.5 (Raw),1.0,1.0,1.0
Tabular-only,ece,0.5 (Raw),0.023176904158738864,0.017298193422498304,0.03166741517949561
Tabular-only,brier_score,0.5 (Raw),0.0012331686257041215,0.0005477986158082094,0.00235901967535694
Image-only,auroc,0.5 (Raw),0.9758409764237383,0.950099630376344,0.9942062597557103
Image-only,auprc,0.5 (Raw),0.995121701569484,0.9886977024395314,0.9990347617969741
Image-only,sensitivity,0.5 (Raw),0.9812994444018606,0.9577422108408024,1.0
Image-only,specificity,0.5 (Raw),0.8325805745140911,0.6922413793103448,0.96
Image-only,precision,0.5 (Raw),0.9686444361154496,0.9365028814073401,0.9935494210090984
Image-only,f1,0.5 (Raw),0.9748510227211831,0.9555555555555555,0.9904761904761905
Image-only,ece,0.5 (Raw),0.047246480065353834,0.023994678358360964,0.07562930573310171
Image-only,brier_score,0.5 (Raw),0.03935226985722764,0.01873920582798933,0.06434795598757972
Multimodal Fusion,auroc,0.5 (Raw),0.9747614423970747,0.9383236540287823,0.9990181095589135
Multimodal Fusion,auprc,0.5 (Raw),0.9941868499507035,0.9840216860694555,0.9998421109087959
Multimodal Fusion,sensitivity,0.5 (Raw),0.9938139288561313,0.9784133562715046,1.0
Multimodal Fusion,specificity,0.5 (Raw),0.7997361920406956,0.6427857142857143,0.9354838709677419
Multimodal Fusion,precision,0.5 (Raw),0.9631286242836645,0.9285597572362279,0.9889547802065818
Multimodal Fusion,f1,0.5 (Raw),0.978155036181288,0.958727422003284,0.993421052631579
Multimodal Fusion,ece,0.5 (Raw),0.03569060167426666,0.014771466831940123,0.06241593829761644
Multimodal Fusion,brier_score,0.5 (Raw),0.031084229731596476,0.011254765042475441,0.05589071314164753
Multimodal Fusion (Calibrated),auroc,0.5 (Calibrated),0.9747614423970747,0.9383236540287822,0.9990181095589135
Multimodal Fusion (Calibrated),auprc,0.5 (Calibrated),0.9941868499507035,0.9840216860694555,0.9998421109087958
Multimodal Fusion (Calibrated),sensitivity,0.5 (Calibrated),0.9938139288561313,0.9784133562715046,1.0
Multimodal Fusion (Calibrated),specificity,0.5 (Calibrated),0.7997361920406956,0.6427857142857143,0.9354838709677419
Multimodal Fusion (Calibrated),precision,0.5 (Calibrated),0.9631286242836645,0.9285597572362279,0.9889547802065818
Multimodal Fusion (Calibrated),f1,0.5 (Calibrated),0.978155036181288,0.958727422003284,0.993421052631579
Multimodal Fusion (Calibrated),ece,0.5 (Calibrated),0.03386647261835502,0.017320856457867764,0.05733340589614834
Multimodal Fusion (Calibrated),brier_score,0.5 (Calibrated),0.030792838546669116,0.013205084992223781,0.053573523730101005
Multimodal Fusion (Calibrated),auroc,0.17 (Cost-Optimized),0.9747614423970747,0.9383236540287822,0.9990181095589135
Multimodal Fusion (Calibrated),auprc,0.17 (Cost-Optimized),0.9941868499507035,0.9840216860694555,0.9998421109087958
Multimodal Fusion (Calibrated),sensitivity,0.17 (Cost-Optimized),1.0,1.0,1.0
Multimodal Fusion (Calibrated),specificity,0.17 (Cost-Optimized),0.49957705333832825,0.32,0.6875
Multimodal Fusion (Calibrated),precision,0.17 (Cost-Optimized),0.9133581831746326,0.8622754491017964,0.954093228200371
Multimodal Fusion (Calibrated),f1,0.17 (Cost-Optimized),0.9545608821082048,0.9260450160771704,0.9765073774971158
Multimodal Fusion (Calibrated),ece,0.17 (Cost-Optimized),0.03386647261835502,0.017320856457867764,0.05733340589614834
Multimodal Fusion (Calibrated),brier_score,0.17 (Cost-Optimized),0.030792838546669116,0.013205084992223781,0.053573523730101005
Multimodal Fusion (Calibrated),cost,0.17 (Cost-Optimized),15.0055,8.0,23.0
